Expenditure category,All items,Food,Food at home,Cereals and bakery products,"Meats, poultry, fish, and eggs",Dairy and related products,Fruits and vegetables,Nonalcoholic beverages and beverage materials,Other food at home,Food away from home(1),Energy,Energy commodities,Fuel oil,Motor fuel,Gasoline (all types),Energy services,Electricity,Utility (piped) gas service,All items less food and energy,Commodities less food and energy commodities,Apparel,New vehicles,Used cars and trucks,Medical care commodities(1),Alcoholic beverages,Tobacco and smoking products(1),Services less energy services,Shelter,Rent of primary residence,Owners' equivalent rent of residences(2),Medical care services,Physicians' services(1),Hospital services(1)(3),Transportation services,Motor vehicle maintenance and repair(1),Motor vehicle insurance,Airline fares
Dec.2013,233.049,237.869,233.802,269.267,239.102,218.376,288.136,165.767,203.72,245.3,234.542,289.461,375.607,284.445,282.773,192.394,198.043,172.898,235.0,146.277,126.461,145.766,148.183,333.801,235.804,890.438,289.001,265.881,271.688,274.135,457.296,356.469,269.365,281.68,263.081,428.64,301.357
Jan.2014,233.916,238.872,235.356,271.151,240.158,219.362,292.095,167.039,204.575,245.481,239.551,294.165,389.522,288.268,286.607,197.919,203.026,179.982,235.367,146.025,124.275,145.88,147.386,336.756,236.34,896.539,289.779,266.754,272.317,274.74,459.618,356.796,272.485,280.687,263.718,429.585,291.836
Feb.2014,234.781,239.608,236.114,270.583,242.386,220.861,292.54,165.98,205.554,246.187,242.041,298.403,405.344,291.512,289.814,198.846,202.224,186.095,236.075,146.509,125.493,146.421,147.616,340.067,236.314,895.29,290.621,267.418,272.733,275.185,462.648,356.939,276.555,281.759,264.523,430.31,297.679
Mar.2014,236.293,240.398,236.973,270.66,245.301,223.063,292.944,165.703,205.366,246.878,250.543,311.216,393.705,306.059,304.464,203.597,204.131,199.34,236.913,147.226,128.888,146.348,148.92,339.567,236.512,895.841,291.518,268.431,273.486,275.817,463.678,357.465,277.974,282.663,264.146,430.163,302.464
Apr.2014,237.072,241.337,238.103,271.005,249.29,224.171,294.509,165.387,205.091,247.534,252.717,320.709,382.025,316.782,315.335,198.856,198.654,196.872,237.509,147.589,129.629,146.724,150.496,340.535,236.53,896.306,292.257,268.899,274.1,276.265,464.238,358.415,278.496,285.402,264.508,433.113,318.331
May2014,237.9,242.344,239.504,271.362,251.825,225.491,298.626,164.64,205.866,247.952,255.982,322.394,376.855,318.84,317.434,203.781,206.715,192.303,238.029,147.454,128.963,146.708,151.441,341.432,236.894,898.143,293.208,269.766,274.71,276.748,465.014,359.547,278.568,288.627,265.013,434.934,341.947
Jun.2014,238.343,242.326,239.147,270.86,252.865,224.522,295.139,164.7,205.996,248.445,259.858,322.92,370.317,319.692,318.334,211.038,217.529,188.769,238.157,147.087,127.302,146.067,151.978,343.224,236.569,907.216,293.668,270.314,275.321,277.256,464.96,359.056,278.695,289.018,265.656,435.654,342.697
Jul.2014,238.25,243.034,239.82,271.993,253.767,225.14,293.535,165.211,207.39,249.21,257.907,318.294,367.725,314.901,313.514,211.563,217.93,189.659,238.138,146.452,124.645,146.086,152.857,344.687,236.387,904.614,294.068,271.115,276.248,277.886,465.166,358.585,279.587,286.239,266.282,436.342,315.012
Aug.2014,237.852,243.811,240.723,272.108,258.416,226.39,291.169,165.613,207.271,249.801,250.951,305.858,363.42,302.101,300.64,209.547,217.148,183.96,238.296,146.519,125.726,145.873,153.277,344.755,237.829,904.961,294.284,271.675,277.048,278.621,464.936,359.967,278.608,283.786,266.129,437.384,295.609
Sep.2014,238.031,244.63,241.578,270.66,260.805,227.604,293.282,166.08,207.287,250.57,247.077,299.558,355.892,295.716,294.222,207.824,215.054,183.376,238.841,147.268,130.324,145.88,151.153,346.347,237.828,904.487,294.676,272.165,277.998,279.292,465.403,359.879,279.54,283.425,267.256,438.496,292.397
Oct.2014,237.433,245.166,242.121,271.313,259.84,228.831,297.528,167.35,206.46,251.1,234.745,281.453,341.771,277.29,275.729,200.471,206.667,179.226,239.413,147.542,131.961,146.306,147.893,346.324,238.045,909.872,295.434,272.788,278.985,280.046,466.038,359.855,280.496,286.691,268.094,444.443,301.466
Nov.2014,236.151,245.192,241.576,270.344,260.457,228.412,293.978,167.511,206.21,251.987,221.844,257.629,329.681,252.897,251.172,197.459,202.889,178.558,239.248,146.439,129.023,146.481,144.151,347.616,239.551,909.61,295.911,273.233,280.123,280.84,467.482,361.001,281.491,288.174,268.389,447.271,305.885
Dec.2014,234.812,245.976,242.457,270.635,261.055,229.87,297.429,166.978,206.831,252.628,209.785,230.195,303.844,225.165,223.404,199.592,204.275,182.908,238.775,145.127,123.942,146.524,141.957,349.75,238.856,916.707,296.021,273.598,280.874,281.288,468.393,361.659,282.547,286.585,268.588,448.933,287.175
Jan.2015,233.707,246.538,243.123,273.589,260.982,227.8,298.781,168.603,207.218,253.037,192.619,192.221,273.718,186.763,185.142,201.594,208.172,179.184,239.248,144.865,122.527,146.558,141.461,349.98,238.718,917.733,296.979,274.589,281.572,281.98,470.03,362.74,284.225,286.644,268.869,451.007,283.152
Feb.2015,234.722,246.68,242.906,273.052,260.863,225.535,295.686,168.901,208.954,253.719,196.597,201.485,279.04,196.272,194.883,200.685,208.696,173.978,240.083,145.761,124.457,147.345,143.39,353.484,239.269,918.602,297.75,275.39,282.389,282.579,471.138,361.242,286.308,287.914,269.136,454.335,288.626
